,AE1,AE2,AE3,RT1,RT2,RT3
YHR209W,778,697,308,356,457,494
YHR210C,374,336,644,570,528,583
YHR211W,633,385,473,678,525,573
YHR212C,6,6,5,10,11,13
YHR212W-A,0,5,0,0,4,0
YHR213W,149,111,205,259,243,402
YHR213W-A,28,18,15,48,37,51
YHR213W-B,4,7,5,12,19,13
YHR214C-D,9,7,4,5,5,4
YHR214C-E,11,24,3,8,13,11
YHR214W,317,276,343,652,574,671
YHR214W-A,101,83,104,126,113,134
YHR215W,544,394,339,898,881,825
YHR216W,994,787,714,1411,1611,1782
YHR217C,6,10,11,5,19,7
YHR218W,0,0,0,0,0,0
YHR218W-A,22,8,26,25,14,28
YHR219C-A,0,0,0,0,0,0
YHR219W,934,684,1139,716,470,706
YIL001W,979,721,486,657,602,653
YIL002C,1699,1154,1139,772,598,893
YIL002W-A,108,116,50,105,158,84
YIL003W,457,402,329,518,511,636
YIL004C,296,211,134,192,198,183
YIL005W,4046,2215,1676,2115,1888,2549
YIL006W,458,489,469,432,394,521
YIL007C,1146,1138,726,707,603,675
YIL008W,287,146,48,232,253,215
YIL009C-A,149,173,83,233,200,214
YIL009W,1474,1062,1114,1658,1830,2117
YIL010W,648,594,414,624,718,750
YIL011W,817,724,915,806,806,1250
YIL012W,5,10,20,14,11,12
YIL013C,2863,2114,2807,2279,1946,2737
YIL014C-A,40,83,41,50,73,53
YIL014W,1710,1054,902,1384,1205,1432
YIL015W,155,144,100,105,78,129
YIL016W,217,166,114,187,179,206
YIL017C,4094,3648,3109,1794,1566,2099
YIL018W,3709,2538,2926,9905,13726,9594
YIL019W,389,117,91,473,462,547
YIL020C,107,61,50,146,130,162
YIL020C-A,205,117,25,173,182,167
YIL021C-A,0,0,0,0,0,0
YIL021W,892,483,276,789,682,855
YIL022W,1361,946,970,1627,1620,1942
YIL023C,513,646,653,1047,1070,901
YIL024C,1500,1735,863,855,800,649
YIL025C,25,49,10,7,5,6
YIL026C,6199,4553,3331,1352,1235,1545
YIL027C,225,353,56,273,319,285
YIL028W,89,69,46,47,57,72
YIL029C,149,166,72,123,113,124
YIL029W-A,177,133,143,179,162,182
YIL030C,6604,4124,4421,4681,3675,5076
YIL030W-A,334,315,147,113,92,108
YIL031W,7154,5571,4413,1900,1602,2001
YIL032C,11,8,10,5,5,4
YIL033C,5745,6535,7111,3186,3366,3768
YIL034C,1814,2037,1515,1796,1753,1936
YIL035C,895,451,399,911,750,904
YIL036W,3735,2752,2538,2519,2367,2545
YIL037C,383,263,215,253,198,188
YIL038C,2052,1159,1153,1983,1709,2267
YIL039W,2741,1972,1653,2152,1788,1940
YIL040W,233,264,129,314,336,341
YIL041W,4565,4725,4816,4347,4520,4737
YIL042C,471,591,550,723,714,897
YIL043C,1064,1329,1455,2139,2295,2061
YIL044C,824,567,332,757,754,858
YIL045W,11655,7149,4556,3165,2641,2260
YIL046W,12662,8185,9233,10205,8296,9104
YIL046W-A,3,4,3,2,2,3
YIL047C,9723,6998,7405,10945,9183,9592
YIL047C-A,713,479,224,442,479,449
YIL048W,6930,4351,4353,3982,3194,3973
YIL049W,198,284,139,132,158,159
YIL050W,870,882,923,713,843,990
YIL051C,365,630,385,432,797,525
YIL052C,1678,1019,726,2423,3686,2932
YIL053W,11471,10848,8045,15795,22150,20796
YIL054W,12,26,25,25,23,18
YIL055C,2205,1996,1853,1126,960,1054
YIL056W,3085,2276,3008,3415,3352,4523
YIL057C,28805,44632,23902,6025,6249,3591
YIL058W,50,50,21,48,48,42
YIL059C,267,645,535,360,451,405
YIL060W,254,492,563,270,369,354
YIL061C,402,267,267,396,404,471
YIL062C,669,776,522,569,596,570
YIL063C,1512,831,361,513,671,686
YIL064W,434,302,264,719,849,669
YIL065C,705,761,365,486,631,344
YIL066C,888,909,1010,640,599,786
YIL066W-A,99,77,81,88,83,74
YIL067C,1094,774,682,941,716,978
YIL068C,1522,902,898,936,786,1049
YIL068W-A,48,31,15,29,10,30
YIL069C,1223,704,752,2029,2735,2414
YIL070C,492,498,303,493,554,585
YIL071C,932,702,680,481,410,528
YIL071W-A,572,467,290,237,191,258
YIL072W,4922,4499,2826,527,532,574
YIL073C,6916,4929,3741,945,847,926
YIL074C,9232,4593,3677,9216,8990,9453
YIL075C,9116,6443,5069,5822,4737,6430
YIL076W,1985,1246,639,1125,1247,1265
YIL077C,790,820,711,583,525,625
YIL078W,10691,3957,3937,12100,11773,12943
YIL079C,775,394,262,1054,964,1177
YIL082W,12,24,46,26,23,39
YIL083C,1085,1023,681,891,849,1071
YIL084C,723,417,554,586,500,698
YIL085C,1747,1117,811,1516,1398,1683
YIL086C,12,20,14,15,20,18
YIL087C,406,1124,1008,472,533,406
YIL088C,1618,1670,1385,1295,1062,1497
YIL089W,175,164,125,174,156,126
YIL090W,1438,1317,1245,1916,1789,2046
YIL091C,2841,707,754,2762,2468,3097
YIL092W,1166,582,584,806,704,865
YIL093C,1226,771,398,732,716,821
YIL094C,2391,1454,1090,2990,3163,3495
YIL095W,1273,870,736,770,689,921
YIL096C,690,283,163,611,663,772
YIL097W,3044,2460,1540,1124,1058,1212
YIL098C,227,159,85,159,139,169
YIL099W,23192,17603,9027,12519,10028,5069
YIL100C-A,0,0,3,0,3,3
YIL100W,3,4,0,6,3,3
YIL101C,1031,1424,1772,717,682,709
YIL102C,38,36,45,37,24,51
YIL102C-A,73,77,46,92,88,95
YIL103W,1374,689,494,1684,1542,1660
YIL104C,1453,462,380,1375,1355,1596
YIL105C,4343,3338,2613,2127,2129,2593
YIL105W-A,0,0,0,0,0,0
YIL106W,748,686,373,726,845,820
YIL107C,7226,4941,4722,2765,2600,3201
YIL108W,1565,1560,1794,2028,1957,2161
YIL109C,4307,3139,3662,4293,4202,5157
YIL110W,1184,474,271,1284,1398,1439
YIL111W,652,626,312,425,607,431
YIL112W,3648,1998,1695,1655,1225,1407
YIL113W,470,580,459,443,405,384
YIL114C,300,376,287,472,536,488
YIL115C,5679,3434,3652,3808,3346,4391
YIL115W-A,300,187,89,150,169,179
YIL116W,2414,1976,1526,5420,5188,5288
YIL117C,1008,843,361,774,924,833
YIL118W,989,546,360,1156,1300,1220
YIL119C,967,672,589,668,700,1082
YIL120W,455,429,284,458,423,429
YIL121W,327,322,251,361,372,334
YIL122W,1291,910,700,935,877,1200
YIL123W,1028,1340,1384,1680,2150,2710
YIL124W,3074,4698,3353,1282,1418,1371
YIL125W,21648,16528,19093,16780,17171,19124
YIL126W,6189,3307,3516,3807,3384,4060
YIL127C,1007,418,75,745,715,873
YIL128W,3367,1675,1829,2497,2164,2798
YIL129C,9559,6117,8632,6493,5141,6945
YIL130W,2467,1706,1568,2103,1948,2395
YIL131C,825,497,368,768,762,817
YIL132C,271,285,201,126,128,122
YIL133C,3566,1881,1429,4320,5962,5536
YIL134C-A,8,2,5,5,5,9
YIL134W,236,226,197,237,188,250
YIL135C,1818,1264,1127,1383,1197,1558
YIL136W,3501,2703,3025,1923,1405,1966
YIL137C,2256,1791,2199,1754,1475,1881
YIL138C,2641,1607,465,748,817,834
YIL139C,562,325,116,213,211,177
YIL140W,694,549,492,493,483,558
YIL141W,42,37,44,21,26,33
YIL142C-A,161,86,108,223,243,221
YIL142W,4167,2355,2316,4766,4587,5072
YIL143C,2812,2087,2027,3706,3183,3803
YIL144W,3792,2203,1330,976,926,1122
YIL145C,733,504,495,1145,1088,1137
YIL146C,7794,5078,3759,3733,3538,3579
YIL147C,6193,3247,2707,2789,2382,3089
YIL148W,2318,2777,1886,7775,9841,5951
YIL149C,4127,2059,1799,2268,1957,2653
YIL150C,869,456,507,508,437,614
YIL151C,4564,3083,2922,2818,2372,3019
YIL152W,635,542,288,441,380,432
YIL153W,851,931,848,1506,1630,1714
YIL154C,1383,1098,1074,1207,1271,1091
YIL155C,15161,15034,17204,10392,9736,10504
YIL156W,1087,864,1041,994,857,1078
YIL156W-A,48,58,34,70,83,71
YIL156W-B,314,448,201,269,434,186
YIL157C,414,715,379,589,687,606
YIL158W,129,120,53,92,126,121
YIL159W,4059,2302,1957,1542,1091,1297
YIL160C,6951,9546,8396,3484,3461,3852
YIL161W,611,334,67,300,290,365
YIL162W,12172,9773,13270,26930,21509,27663
YIL163C,118,89,77,65,78,74
YIL164C,445,409,322,509,430,534
YIL165C,423,644,382,349,353,331
YIL166C,8842,4284,4639,2989,2750,3370
YIL169C,9655,5988,11548,11447,9277,18333
YIL170W,559,500,384,277,225,235
YIL171W,153,98,59,64,47,44
YIL171W-A,87,80,101,95,114,101
YIL172C,255,222,206,263,288,263
YIL173W,0,11,76,0,0,0
YIL174W,5,3,5,5,2,6
YIL175W,27,37,23,24,32,20
YIL176C,11,10,6,5,4,1
YIL177C,935,625,698,809,502,975
YIL177W-A,0,0,0,0,0,0
YIR001C,1054,717,468,630,607,710
YIR002C,1068,691,774,703,664,737
YIR003W,2391,1477,1303,1348,1248,1556
YIR004W,2041,877,479,1104,913,1084
YIR005W,203,286,120,240,293,210
YIR006C,6368,4164,6573,5123,4825,5770
YIR007W,953,946,851,649,526,895
YIR008C,1128,865,631,903,879,1024
YIR009W,129,91,49,85,88,97
YIR010W,1184,695,455,843,708,942
YIR011C,2211,1570,967,2181,2093,2457
YIR012W,2276,965,752,4155,4351,4016
YIR013C,390,591,201,274,270,90
YIR014W,363,244,370,221,218,204
YIR015W,298,231,213,204,192,203
YIR016W,1210,1706,1825,858,1123,775
YIR017C,402,391,292,506,508,522
YIR017W-A,250,193,316,388,403,276
YIR018C-A,9,20,9,15,27,26
YIR018W,1093,729,575,847,831,847
YIR019C,116945,129094,404775,127110,100140,127874
YIR020C,0,0,9,0,0,0
YIR020C-B,95,91,103,117,111,111
YIR020W-A,0,0,0,0,0,0
YIR021W,331,281,206,331,281,388
YIR021W-A,1,3,0,1,1,0
YIR022W,319,436,400,379,387,320
YIR023C-A,112,52,27,70,48,63
YIR023W,1902,910,1001,1561,1343,1730
YIR024C,258,135,58,159,135,167
YIR025W,347,227,148,202,172,193
YIR026C,1020,452,359,1912,1877,2031
YIR027C,316,187,170,633,788,737
YIR028W,354,239,200,620,525,631
YIR029W,165,139,108,584,536,596
YIR030C,156,150,69,168,171,216
YIR030W-A,88,35,27,103,72,136
YIR031C,588,313,320,731,635,967
YIR032C,123,83,124,405,417,370
YIR033W,6935,4475,3787,3811,3762,4952
YIR034C,1037,789,785,2014,2090,2463
YIR035C,291,361,296,525,609,509
YIR036C,742,1330,1584,711,692,663
YIR036W-A,164,287,318,142,132,158
YIR037W,3514,5856,3758,2156,2912,2690
YIR038C,3654,6296,5863,3552,4227,3946
YIR039C,243,324,248,234,239,245
YIR040C,16,18,18,13,8,16
YIR041W,0,1,0,0,0,0
YIR042C,142,98,90,164,171,193
YJL001W,2381,2950,1731,1364,1514,1583
YJL002C,3742,3467,2566,2590,2824,3259
YJL003W,348,371,149,151,209,162
YJL004C,591,758,429,572,636,596
YJL005W,12501,8961,12151,5572,4818,6341
YJL006C,614,371,235,394,404,457
YJL007C,15,12,12,13,10,11
YJL008C,4136,2361,2168,3318,3280,4082
YJL009W,181,103,49,132,151,156
YJL010C,2143,627,509,2582,2462,3014
YJL011C,239,132,61,222,239,264
YJL012C,3799,2038,2442,4140,4458,5139
YJL013C,1926,1064,623,712,739,869
YJL014W,5083,2501,1988,4364,3893,4681
YJL015C,247,279,169,143,162,173
YJL016W,5939,5015,4354,3206,2751,3663
YJL019W,1371,1064,1127,1082,1002,1069
YJL020C,5314,4192,4865,2323,2053,2696
YJL020W-A,0,0,0,0,0,0
YJL022W,7,9,5,4,9,7
YJL023C,803,479,308,510,570,534
YJL024C,569,474,288,556,561,553
YJL025W,760,438,450,749,694,813
YJL026C-A,0,0,0,0,0,0
YJL026W,15120,16330,18249,12593,13519,13216
YJL027C,5,4,4,7,3,2
YJL028W,1,8,2,4,5,6
YJL029C,2247,1749,1461,1461,1321,1786
YJL030W,500,345,141,390,332,364
YJL031C,1238,848,431,573,547,723
YJL032W,95,62,15,34,39,55
YJL033W,4309,1091,1002,4819,4741,5765
YJL034W,17220,13713,10807,8191,7675,8010
YJL035C,150,126,80,175,232,230
YJL036W,2905,2053,1136,996,1046,1251
YJL037W,1492,1110,471,589,485,345
YJL038C,1545,900,315,361,282,207
YJL039C,7028,3443,4027,6727,5708,7232
YJL041W,3754,2079,2067,2614,2701,3320
YJL042W,5335,4240,6064,3982,3253,4370
YJL043W,534,535,371,355,262,175
YJL044C,1857,1313,1168,1649,1332,1739
YJL045W,5369,6173,6188,2920,2952,3375
YJL046W,912,594,506,652,621,730
YJL047C,2137,1359,1384,1224,1015,1285
YJL047C-A,5,1,2,5,6,2
YJL048C,3764,5050,3990,2912,2637,3365
YJL049W,718,438,237,300,244,319
YJL050W,4039,1244,1367,5278,4679,5886
YJL051W,1513,978,762,660,559,712
YJL052C-A,1,0,1,0,2,2
YJL052W,23514,44064,46937,14337,15859,13534
YJL053W,1016,928,493,674,689,816
YJL054W,1903,1199,946,1664,1539,1879
YJL055W,2332,2083,974,1077,1165,1308
YJL056C,843,602,638,509,491,667
YJL057C,4311,3742,2957,1703,1525,1675
YJL058C,298,257,171,290,248,312
YJL059W,250,303,292,224,273,223
YJL060W,4235,2872,2123,4596,5084,5233
YJL061W,2641,1153,1084,1937,1771,2260
YJL062W,975,858,877,1066,871,1085
YJL062W-A,207,334,184,269,336,225
YJL063C,277,293,263,386,393,387
YJL064W,108,89,68,124,149,119
YJL065C,310,305,175,467,477,461
YJL066C,1326,1599,1024,601,573,684
YJL067W,281,303,153,109,120,94
YJL068C,2114,2935,1923,1133,1313,1129
YJL069C,1402,502,585,1791,1825,2069
YJL070C,1846,1626,1600,1085,951,1233
YJL071W,1323,1001,745,1048,1046,1197
YJL072C,491,547,373,576,544,539
YJL073W,779,467,407,414,453,498
YJL074C,6202,3254,2350,1344,1201,1494
YJL075C,313,188,113,249,331,317
YJL076W,5453,2566,2824,4866,4631,5669
YJL077C,155,118,106,161,149,165
YJL077W-A,0,0,0,0,0,0
YJL077W-B,3,11,11,13,12,10
YJL078C,1120,921,1802,1460,1156,1390
YJL079C,2235,3110,4045,4453,4974,6779
YJL080C,6473,2628,3691,8031,7058,9391
YJL081C,2953,1713,1106,1488,1505,1759
YJL082W,2384,1917,2179,1611,1398,1894
YJL083W,1091,1168,1422,861,729,999
YJL084C,6779,5043,5458,3678,3173,4006
YJL085W,1789,980,516,660,718,865
YJL086C,19,12,11,33,21,25
YJL087C,1252,533,547,1256,1066,1476
YJL088W,1841,1418,1027,6597,7244,5879
YJL089W,12624,11901,9652,7075,6047,6242
YJL090C,1821,1259,982,1197,1063,1329
YJL091C,562,591,497,458,446,424
YJL092W,3833,2304,1977,1867,1651,2190
YJL093C,1047,1071,1151,1215,1009,1159
YJL094C,3682,3460,3574,3070,2589,3120
YJL095W,2892,1722,1813,1394,1350,1682
YJL096W,246,209,82,195,244,222
YJL097W,599,783,628,551,691,543
YJL098W,3099,1241,1359,3089,2789,3744
YJL099W,1451,955,616,659,576,777
YJL100W,1159,995,1015,1245,1315,1402
YJL101C,8274,5528,5555,8326,7574,9104
YJL102W,884,688,843,578,533,610
YJL103C,2065,1745,1592,1081,990,1202
YJL104W,658,322,114,452,502,496
YJL105W,630,326,255,323,330,424
YJL106W,17773,12044,6668,2965,2521,2096
YJL107C,1096,595,618,1102,944,1133
YJL108C,956,656,649,1036,998,1136
YJL109C,12233,2970,3960,18051,16004,20385
YJL110C,2651,1141,1059,2465,2329,2722
YJL111W,2271,1134,1250,2211,1836,2351
YJL112W,1685,1182,940,888,867,1178
YJL115W,158,114,97,86,91,79
YJL116C,27171,24961,20813,28380,23230,26316
YJL117W,1338,1236,855,1120,1090,1350
YJL118W,71,80,58,117,139,120
YJL119C,13,10,10,36,38,36
YJL120W,9,8,11,8,14,11
YJL121C,532,899,852,1026,1140,997
YJL122W,2107,588,312,2003,2362,2452
YJL123C,1460,967,742,705,558,706
YJL124C,939,630,364,620,705,761
YJL125C,702,243,170,780,681,889
YJL126W,205,239,115,139,206,189
YJL127C,1673,891,922,1248,1028,1242
YJL127C-B,139,141,113,161,188,129
YJL127W-A,36,28,18,34,28,25
YJL128C,1844,1222,1131,1295,1128,1482
YJL129C,5343,2586,2977,3862,3319,4319
YJL130C,34023,12449,20756,58514,45903,62686
YJL131C,393,338,240,141,154,202
YJL132W,1789,1713,1569,817,795,910
YJL133C-A,58,40,94,352,401,278
YJL133W,488,484,353,550,550,651
YJL134W,264,247,213,462,497,501
YJL135W,13,8,5,12,14,7
YJL136C,997,834,295,1399,3095,1491
YJL136W-A,0,0,0,0,0,0
YJL137C,3000,3450,2477,1225,1207,1191
YJL138C,17439,11205,11034,21240,22097,21987
YJL139C,1028,740,721,981,775,974
YJL140W,1405,831,500,866,852,923
YJL141C,5626,5693,6274,3313,3182,3671
YJL142C,372,438,395,204,218,195
YJL143W,118,134,97,255,212,202
YJL144W,504,594,253,209,223,208
YJL145W,952,516,439,734,754,737
YJL146W,1749,1508,1119,1101,990,1136
YJL147C,533,397,244,336,304,380
YJL148W,972,293,192,973,859,1070
YJL149W,3330,2343,1811,1618,1438,1642
YJL150W,8,4,2,2,0,2
YJL151C,1417,2426,2220,1673,2144,1219
YJL152W,555,895,888,513,997,521
YJL153C,7119,6341,5543,11484,13306,15174
YJL154C,3705,2876,2848,2883,2801,3470
YJL155C,3106,2475,1752,1104,1081,1234
YJL156C,2391,1289,1202,1868,1629,1974
YJL156W-A,105,69,49,109,76,97
YJL157C,667,429,302,436,344,455
YJL158C,1201,1064,939,3396,4117,3562
YJL159W,11442,10179,11401,25840,27573,25441
YJL160C,14444,12897,5315,6562,4771,2415
YJL161W,285,467,163,153,204,199
YJL162C,935,445,289,495,469,501
YJL163C,2418,3249,3374,1578,1260,1831
YJL164C,3199,3698,3270,1111,1006,1456
YJL165C,3582,2407,1834,2345,2248,2472
YJL166W,985,1641,747,1033,1601,1149
YJL167W,3511,2679,1692,2062,2513,2755
YJL168C,1553,679,623,1187,1140,1523
YJL169W,121,58,29,65,82,93
YJL170C,28,49,42,45,45,41
YJL171C,822,710,801,4073,3870,3891
YJL172W,5030,4956,4314,4513,3947,4749
YJL173C,338,669,276,142,252,180
YJL174W,3090,2593,1453,3794,3803,3966
YJL175W,220,113,128,120,107,152
YJL176C,3334,1983,1709,1624,1583,2209
YJL177W,2837,1622,881,3399,5083,3987
YJL178C,1576,1336,1101,836,781,923
YJL179W,289,231,52,210,315,271
YJL180C,641,681,398,372,462,546
YJL181W,605,574,333,322,411,452
YJL182C,4,5,4,4,4,3
YJL183W,1405,1179,936,1766,1855,1907
YJL184W,143,128,41,104,117,128
YJL185C,696,1165,1152,527,532,555
YJL186W,3743,2772,2138,3910,4237,4329
YJL187C,1878,1011,925,1309,1307,1429
YJL188C,453,323,151,549,946,621
YJL189W,997,763,197,1817,3020,1416
YJL190C,1086,804,493,3032,4293,3239
YJL191W,811,870,738,1565,2098,1440
YJL192C,997,1053,639,1073,1170,1224
YJL193W,502,412,242,435,434,549
YJL194W,553,491,497,382,491,551
YJL195C,133,94,84,148,153,160
YJL196C,380,453,388,467,537,444
YJL197C-A,0,0,0,0,0,0
YJL197W,2500,1534,1665,2551,1954,2492
YJL198W,5262,2963,3516,8405,7035,8023
YJL199C,69,96,84,92,70,54
YJL200C,3375,1121,1228,6415,6442,8697
YJL201W,1501,950,748,1082,1018,1180
YJL202C,71,43,21,40,46,50
YJL203W,320,208,177,252,210,242
YJL204C,821,473,467,545,504,608
YJL205C,99,141,61,107,82,79
YJL206C,1089,848,902,779,655,859
YJL207C,5159,2594,3103,3674,3127,4202
YJL208C,873,417,234,943,1060,1074
YJL209W,1679,952,1003,791,739,911
YJL210W,397,556,538,819,1054,715
YJL211C,86,144,142,163,211,146
YJL212C,9782,6125,9142,12196,10487,11926
YJL213W,170,152,133,239,190,204
YJL214W,407,369,312,443,428,318
YJL215C,8,9,4,4,0,4
YJL216C,324,388,290,685,795,787
YJL217W,421,567,616,549,772,590
YJL218W,86,86,28,52,88,53
YJL219W,248,160,140,108,90,113
YJL220W,87,80,101,95,114,101
YJL221C,255,222,206,263,288,263
YJL222W,1641,1250,1642,1629,1324,1618
YJL222W-A,5,3,5,5,2,6
YJL222W-B,0,0,0,0,0,0
YJL223C,11,10,6,5,4,1
YJL225C,7283,6440,11203,7777,5698,6841
YJL225W-A,0,0,0,0,0,0
YJR001W,369,429,654,729,703,863
YJR002W,2533,883,869,3018,2771,3224
YJR003C,1278,608,361,1119,1072,1246
YJR004C,921,708,771,718,516,745
YJR005C-A,65,93,30,20,23,37
YJR005W,2927,1988,1566,2060,1853,2329
YJR006W,1672,1717,1071,1274,1507,1556
YJR007W,4117,1989,1481,3854,4074,4845
YJR008W,4190,4619,2933,1980,2254,1996
YJR009C,22606,41822,55677,28708,30412,33676
YJR010C-A,183,367,156,212,252,161
YJR010W,24748,11062,10595,20691,20381,20678
YJR011C,338,271,133,204,220,227
YJR012C,249,231,111,191,170,163
YJR013W,839,582,405,612,545,605
YJR014W,1479,872,732,1665,1658,1663
YJR015W,727,628,446,1064,919,995
YJR016C,5739,3901,5337,20235,20107,21343
YJR017C,508,512,437,650,880,761
YJR018W,188,161,134,275,308,239
YJR019C,1157,1763,1916,854,815,939
YJR020W,172,270,262,136,99,138
YJR021C,941,744,698,564,522,531
YJR022W,119,104,11,24,55,43
YJR023C,23,21,2,2,17,6
YJR024C,513,674,498,1020,1059,819
YJR025C,672,904,531,487,481,438
YJR030C,866,603,633,492,510,627
YJR031C,2514,1305,1313,1638,1432,1784
YJR032W,870,459,287,652,705,770
YJR033C,2911,2466,2740,1800,1555,2061
YJR034W,110,157,72,111,119,92
YJR035W,2181,1405,1473,945,798,1041
YJR036C,4296,2794,2352,1337,790,768
YJR037W,181,123,119,89,36,44
YJR038C,203,177,176,118,112,94
YJR039W,2143,1908,1927,1227,1045,1116
YJR040W,711,635,635,616,553,749
YJR041C,3826,1205,1257,3569,3162,4183
YJR042W,1819,775,795,1784,1500,1831
YJR043C,560,286,165,252,247,312
YJR044C,327,855,645,349,407,370
YJR045C,6387,5564,6680,6720,6544,7963
YJR046W,842,667,558,980,1095,1250
YJR047C,189,191,153,294,424,348
YJR048W,259,307,257,1074,2168,1288
YJR049C,1894,1284,1025,1143,1207,1307
YJR050W,912,594,270,516,604,596
YJR051W,1679,1043,985,1083,899,1238
YJR052W,1751,1018,879,1022,1015,1064
YJR053W,807,468,422,405,338,495
YJR054W,863,432,390,557,519,663
YJR055W,249,156,88,166,120,152
YJR056C,859,630,280,600,666,663
YJR057W,572,515,275,365,366,369
YJR058C,181,258,105,216,177,176
YJR059W,2292,2097,1990,1303,1255,1505
YJR060W,895,530,512,586,483,681
YJR061W,2926,2124,2086,1368,1246,1397
YJR062C,946,704,680,711,503,720
YJR063W,310,198,93,504,792,582
YJR064W,4323,2279,1726,4615,5040,4853
YJR065C,2665,2999,2365,2055,2344,2792
YJR066W,8488,5706,8232,6139,4763,6674
YJR067C,162,141,41,120,114,144
YJR068W,1465,1099,701,1109,1081,1443
YJR069C,346,164,126,427,493,443
YJR070C,2556,903,844,5662,6529,5947
YJR071W,547,228,214,1112,1194,1245
YJR072C,1982,885,616,2129,2139,2207
YJR073C,508,973,1316,891,1141,969
YJR074W,453,534,517,476,627,480
YJR075W,1725,1109,832,2253,2009,2317
YJR076C,2230,1397,872,1363,1407,1749
YJR077C,1886,2675,2753,5967,7299,5829
YJR078W,615,600,620,1012,1024,1258
YJR079W,8,4,6,10,7,15
YJR080C,1293,934,609,978,1032,1243
YJR082C,734,600,215,359,416,452
YJR083C,753,489,304,290,296,393
YJR084W,757,502,391,520,430,590
YJR085C,121,275,219,157,172,117
YJR086W,141,133,36,65,43,40
YJR087W,312,222,75,221,177,206
YJR088C,1029,712,491,685,652,732
YJR089W,1789,906,794,941,827,1029
YJR090C,6026,3344,3441,3711,3132,4011
YJR091C,6362,5582,6264,3386,3004,3686
YJR092W,1917,1103,1067,1349,1198,1454
YJR093C,679,457,368,722,737,767
YJR094C,6883,5981,5174,2146,1960,2877
YJR094W-A,495,354,183,1102,2056,968
YJR095W,4751,3194,1423,7485,9887,7800
YJR096W,3961,5832,3593,2024,2004,2293
YJR097W,300,99,45,321,323,287
YJR098C,639,539,455,317,260,339
YJR099W,1878,1730,817,558,587,536
YJR100C,980,750,406,678,687,695
YJR101W,578,495,334,642,713,710
YJR102C,312,361,204,163,211,260
YJR103W,2075,1859,2238,2907,2846,2831
YJR104C,2160,3785,4989,4179,6141,3856
YJR105W,1739,1169,1181,4054,5107,4130
YJR106W,901,804,1025,657,579,684
YJR107W,2513,2044,1405,1071,833,849
YJR108W,61,84,49,57,61,65
YJR109C,5704,3648,4197,16807,17338,17109
YJR110W,1861,1185,930,840,818,978
YJR111C,484,335,292,1127,1256,1260
YJR112W,388,264,148,340,349,362
YJR112W-A,86,116,100,114,115,80
YJR113C,612,497,515,854,1004,852
YJR114W,188,145,176,314,360,291
YJR115W,681,897,896,854,688,696
YJR116W,248,232,221,251,235,271
YJR117W,7923,6546,4001,3481,3416,3741
YJR118C,541,627,263,366,436,362
YJR119C,3866,2133,1595,2818,2185,2571
YJR120W,11,8,7,15,7,6
YJR121W,18036,15435,19666,23082,25815,28828
YJR122W,1222,992,854,900,947,1168
YJR123W,10693,7013,6047,18276,23767,18728
YJR124C,550,383,344,568,597,615
YJR125C,1567,1243,1135,1250,1213,1503
YJR126C,4228,3571,3362,2506,2265,2786
YJR127C,2110,1517,2012,1764,1611,1979
YJR128W,24,17,29,25,21,32
YJR129C,540,293,203,491,439,533
YJR130C,2089,1176,926,2010,1889,1968
YJR131W,535,392,400,584,582,601
YJR132W,3509,1370,1453,5084,4709,5127
YJR133W,563,508,231,677,801,689
YJR134C,1993,979,453,710,756,940
YJR135C,285,188,115,211,221,231
YJR135W-A,87,102,37,96,143,94
YJR136C,518,389,242,460,512,486
YJR137C,52960,26244,35792,56075,46704,58838
YJR138W,4244,2394,2855,2126,1680,2441
YJR139C,4893,5532,4944,7384,7844,6917
YJR140C,3513,2017,2203,1877,1526,2179
YJR140W-A,0,0,0,0,0,0
YJR141W,500,261,186,274,289,268
YJR142W,633,485,321,248,272,335
YJR143C,2754,2301,2525,4537,3997,4580
YJR144W,1164,902,491,752,947,886
YJR145C,4778,3570,3253,11993,15957,12179
YJR146W,50,54,82,79,99,54
YJR147W,329,315,509,539,496,483
YJR148W,2550,2828,1894,2749,3814,2532
YJR149W,697,674,493,480,469,438
YJR150C,385,265,331,278,286,344
YJR151C,2358,1468,2394,1786,1686,1819
YJR151W-A,0,0,0,0,0,0
YJR152W,512,275,223,343,267,248
YJR153W,98,92,59,107,85,95
YJR154W,618,467,559,520,459,579
YJR155W,36,33,27,35,29,49
YJR156C,72,125,92,39,42,42
YJR157W,1,2,1,1,1,2
YJR158W,0,0,0,0,0,0
YJR159W,7,0,0,0,0,0
YJR160C,235,162,219,182,130,191
YJR161C,1767,2445,2430,1237,1481,1339
YJR162C,46,58,16,37,29,28
YKL001C,7977,3404,1763,5117,5531,5455
YKL002W,1443,1079,586,866,804,1020
YKL003C,349,337,101,268,314,331
YKL004W,1055,1157,1093,2488,2323,2355
YKL005C,2761,1819,1800,1554,1560,1672
YKL006C-A,232,285,89,232,317,215
YKL006W,911,765,735,2647,3715,2201
YKL007W,1710,1575,771,940,1099,1128
YKL008C,1767,1125,1107,2092,1909,2172
YKL009W,1851,448,235,2425,2549,2869
YKL010C,9008,4989,6016,6368,5090,6624
YKL011C,566,453,231,339,391,418
YKL012W,1849,1125,863,998,993,1206
YKL013C,1546,1777,1167,1022,1144,1192
YKL014C,6664,1708,1897,7160,6186,8474
YKL015W,4533,3399,2745,1935,1801,2225
